,tracking_id,datetime,windmill_generated_power(kW/h)
0,WM_19817,2019-04-17 08:53:20,2.4759273893521327
1,WM_18723,2019-03-30 07:43:20,2.3861979880106032
2,WM_34552,2019-08-10 11:33:20,3.3738629658120347
3,WM_28570,2019-06-26 03:53:20,7.528038895352633
4,WM_36934,2019-08-27 16:43:20,3.5742515205218446
5,WM_46,2018-10-29 04:43:20,6.662441089444449
6,WM_5545,2018-12-16 15:13:20,4.440341768192415
7,WM_6959,2018-12-27 01:53:20,11.167802983460446
8,WM_9565,2019-01-14 13:43:20,8.060225879410446
9,WM_33379,2019-08-02 03:33:20,2.329868131265715
10,WM_24358,2019-05-24 04:23:20,5.808818671548316
11,WM_38536,2019-09-10 00:23:20,7.888302766007216
12,WM_30740,2019-07-11 20:33:20,7.012244207408855
13,WM_32731,2019-07-28 12:23:20,5.909913501236916
14,WM_14062,2019-02-17 14:03:20,8.453796802228526
15,WM_15294,2019-02-27 03:03:20,11.135784004155882
16,WM_36014,2019-08-21 06:03:20,5.562385493144108
17,WM_5050,2018-12-11 01:23:20,12.8480369887601
18,WM_17819,2019-03-22 11:53:20,2.444603053211515
19,WM_1759,2018-11-13 16:23:20,3.0311159384085125
20,WM_27254,2019-06-16 12:13:20,4.794642509029738
21,WM_14482,2019-02-20 17:53:20,7.172577572349878
22,WM_40277,2019-09-23 05:03:20,4.401901333260101
23,WM_23364,2019-05-17 04:43:20,6.025879863966366
24,WM_35071,2019-08-14 02:53:20,8.580091465795688
25,WM_1240,2018-11-09 20:43:20,4.718197245451294
26,WM_193,2018-10-30 05:43:20,8.61093987605437
27,WM_31417,2019-07-16 15:23:20,7.628315555221798
28,WM_37853,2019-09-05 02:13:20,5.747719549369692
29,WM_34415,2019-08-09 12:13:20,2.7324777348652383
30,WM_20130,2019-04-22 05:03:20,3.551307934744891
31,WM_36985,2019-08-28 01:13:20,3.339837701446781
32,WM_32816,2019-07-29 02:53:20,7.726658353826895
33,WM_9659,2019-01-15 06:03:20,9.246753689218327
34,WM_34192,2019-08-07 22:13:20,5.81391316509435
35,WM_7124,2018-12-28 06:43:20,9.10103214684398
36,WM_35945,2019-08-20 18:33:20,5.382877035895068
37,WM_29448,2019-07-02 12:43:20,4.023262275975387
38,WM_26129,2019-06-08 07:53:20,3.3994590204432553
39,WM_3566,2018-11-29 22:53:20,6.527208544889662
40,WM_1340,2018-11-10 15:23:20,2.663985392718745
41,WM_14304,2019-02-19 08:33:20,6.253788777085293
42,WM_22513,2019-05-11 04:33:20,5.119733107013246
43,WM_15672,2019-03-01 19:03:20,11.845348149140934
44,WM_28793,2019-06-27 17:53:20,2.4308104555771846
45,WM_13683,2019-02-14 16:33:20,7.140358585334228
46,WM_8450,2019-01-06 15:23:20,8.118223482167798
47,WM_39606,2019-09-17 19:03:20,7.540718850259099
48,WM_33792,2019-08-05 01:43:20,8.064198213595123
49,WM_39434,2019-09-16 14:23:20,2.4514965650905247
50,WM_16883,2019-03-14 00:13:20,2.893638758069351
51,WM_16423,2019-03-08 21:13:20,5.561035841712543
52,WM_19378,2019-04-07 14:43:20,4.038806593681233
53,WM_35176,2019-08-14 20:23:20,8.079886472323432
54,WM_39649,2019-09-18 02:13:20,6.373161645383705
55,WM_16624,2019-03-11 23:43:20,2.4692922838941027
56,WM_25236,2019-05-31 15:13:20,3.15290726814933
57,WM_30165,2019-07-07 15:13:20,2.469337669823805
58,WM_11229,2019-01-26 21:13:20,10.210238808044206
59,WM_22495,2019-05-11 01:33:20,5.259545509772662
60,WM_1410,2018-11-11 03:43:20,2.626553750098271
61,WM_3502,2018-11-29 11:23:20,3.5553660762971964
62,WM_11799,2019-02-01 03:53:20,9.42422077458811
63,WM_22334,2019-05-09 20:43:20,5.8651566314036
64,WM_37802,2019-09-04 17:43:20,3.5875838194224965
65,WM_6663,2018-12-24 23:53:20,10.619743092900471
66,WM_29243,2019-07-01 01:43:20,5.395553573016828
67,WM_5320,2018-12-14 23:53:20,7.048758373421718
68,WM_16550,2019-03-10 15:43:20,6.751591476539458
69,WM_2183,2018-11-16 16:43:20,4.070249224542068
70,WM_3438,2018-11-29 00:33:20,5.326233530736975
71,WM_36325,2019-08-23 10:03:20,3.190853867888862
72,WM_8597,2019-01-07 16:23:20,5.877108602937562
73,WM_31833,2019-07-19 14:33:20,5.295472488050259
74,WM_10149,2019-01-18 22:33:20,10.445673983315073
75,WM_38811,2019-09-11 22:23:20,8.100768989715345
76,WM_31073,2019-07-14 05:13:20,3.811272366299943
77,WM_1314,2018-11-10 11:03:20,5.192387535601812
78,WM_28386,2019-06-24 20:03:20,8.852597138849696
79,WM_198,2018-10-30 06:33:20,9.074001391930517
80,WM_10525,2019-01-21 14:03:20,10.735264025289766
81,WM_11900,2019-02-01 21:03:20,11.732579480148244
82,WM_18459,2019-03-27 07:03:20,3.7851990179138895
83,WM_33737,2019-08-04 16:33:20,6.2336687166681575
84,WM_1851,2018-11-14 08:03:20,2.300411565002295
85,WM_21673,2019-05-05 04:43:20,4.7797557246052955
86,WM_6566,2018-12-24 07:23:20,9.701871710607143
87,WM_36845,2019-08-27 01:53:20,2.991433392708659
88,WM_7916,2019-01-02 19:43:20,12.656966349750268
89,WM_27896,2019-06-21 06:43:20,5.8853334384692575
90,WM_21392,2019-05-02 11:33:20,3.493350604923455
91,WM_27683,2019-06-19 18:13:20,4.16450629048702
92,WM_8769,2019-01-08 22:13:20,3.5820202440353004
93,WM_30312,2019-07-08 17:53:20,5.500107495794757
94,WM_29472,2019-07-02 16:43:20,4.430320832290677
95,WM_3189,2018-11-27 06:33:20,8.07945613491892
96,WM_18130,2019-03-24 20:13:20,5.946578233766513
97,WM_36279,2019-08-23 02:23:20,8.644375170525159
98,WM_28062,2019-06-22 12:03:20,4.845193275207026
